CV_Warpage,LBL_SinkMarks,SCA_PartWeight
0.48,1,91.39
0.49,1,91.37
0.38,1,91.42
0.41,1,91.23
0.46,1,91.24
0.46,1,91.3
0.45,1,91.35
0.37,1,91.24
0.4,1,91.28
0.41,1,91.21
0.4,1,91.23
0.8,0,95.14
0.81,0,95.17
0.81,0,95.15
0.81,0,95.15
0.8,0,95.16
0.79,0,95.18
0.8,0,95.19
0.78,0,95.18
0.8,0,95.18
0.8,0,95.15
0.8,0,95.15
0.8,0,95.17
0.8,0,95.18
1.61,1,87.98
1.55,1,88.02
1.69,1,87.94
1.63,1,87.88
1.62,1,87.91
1.75,1,87.91
1.62,1,87.88
1.4,1,87.87
1.62,1,87.88
2.11,1,87.65
1.72,1,87.83
2.0,1,87.77
0.8,0,93.34
0.75,0,93.34
0.77,0,93.35
0.8,0,93.34
0.77,0,93.36
0.8,0,93.37
0.75,0,93.33
0.76,0,93.33
0.76,0,93.33
0.81,0,93.33
0.77,0,93.34
0.76,0,93.31
1.02,0,91.99
1.02,0,92.0
1.03,0,92.01
1.02,0,91.99
1.01,0,92.04
1.01,0,92.01
0.98,0,92.01
1.01,0,92.03
0.99,0,92.05
1.0,0,92.02
1.02,0,92.02
1.02,0,92.01
1.37,1,87.46
1.39,1,87.39
1.78,1,87.39
1.94,1,87.31
1.54,1,87.02
1.61,1,87.29
1.71,1,87.35
1.65,1,87.28
1.68,1,87.32
1.56,1,87.33
1.77,1,87.32
1.55,1,87.38
0.89,1,90.1
0.89,1,90.09
0.89,1,90.1
0.9,1,90.09
0.92,1,90.09
0.9,1,90.09
0.94,1,89.99
0.86,1,89.99
0.92,1,90.02
0.94,1,90.06
0.86,1,90.02
0.96,1,90.06
0.9,0,93.59
0.92,0,93.6
0.93,0,93.6
0.94,0,93.6
0.92,0,93.64
0.92,0,93.63
0.91,0,93.64
0.93,0,93.6
0.89,0,93.6
0.91,0,93.63
0.94,0,93.61
0.94,0,93.63
0.88,0,91.86
0.88,0,91.88
0.88,0,91.89
0.89,0,91.88
0.88,0,91.85
0.88,0,91.87
0.89,0,91.87
0.85,0,91.86
0.84,0,91.87
0.88,0,91.87
0.89,0,91.87
0.89,0,91.88
0.98,0,91.01
0.98,0,90.99
1.0,0,91.0
0.98,0,91.06
0.98,0,90.99
0.99,0,91.0
0.98,0,90.99
0.99,0,91.01
0.98,0,90.98
0.99,0,91.03
0.99,0,90.99
0.97,0,90.97
0.7,1,87.72
0.72,1,87.6
0.88,1,87.68
0.49,1,87.16
0.82,1,87.62
0.72,1,87.71
0.67,1,87.01
0.68,1,87.7
0.77,1,87.67
0.76,1,87.64
0.78,1,87.72
0.84,1,87.63
0.95,0,92.58
0.94,0,92.58
0.93,0,92.61
0.93,0,92.59
0.93,0,92.57
0.94,0,92.56
0.92,0,92.52
0.91,0,92.57
0.94,0,92.59
0.9,0,92.57
0.9,0,92.56
0.95,0,92.55
1.06,1,89.95
1.06,1,89.97
1.03,1,89.99
1.05,1,90.01
1.08,1,89.98
1.05,1,89.96
1.06,1,89.99
1.05,1,89.92
1.06,1,89.92
1.05,1,89.88
1.07,1,89.98
1.07,1,89.98
0.55,1,90.43
0.6,1,90.38
0.59,1,90.41
0.63,1,90.32
0.61,1,90.32
0.44,1,90.12
0.59,1,90.29
0.52,1,90.4
0.56,1,90.35
0.59,1,90.36
0.54,1,90.35
0.6,1,90.27
0.79,0,94.15
0.79,0,94.16
0.76,0,94.14
0.77,0,94.15
0.79,0,94.13
0.76,0,94.12
0.78,0,94.12
0.79,0,94.13
0.79,0,94.12
0.77,0,94.13
0.74,0,94.11
0.75,0,94.12
1.74,1,87.05
0.97,1,87.07
1.81,1,86.96
2.01,1,87.09
1.99,1,87.09
1.45,1,86.23
1.65,1,87.09
1.06,1,87.0
2.27,1,87.04
1.66,1,87.03
1.25,1,87.09
1.86,1,87.06
0.76,0,92.23
0.78,0,92.21
0.79,0,92.22
0.78,0,92.24
0.77,0,92.23
0.76,0,92.22
0.78,0,92.23
0.78,0,92.2
0.78,0,92.21
0.8,0,92.21
0.81,0,92.2
0.78,0,92.18
0.46,0,110.71
0.49,0,110.69
0.51,0,110.69
0.46,0,110.68
0.49,0,110.67
0.43,0,110.67
0.4,0,110.69
0.52,0,110.68
0.48,0,110.7
0.49,0,110.67
0.5,0,110.66
0.48,0,110.65
0.15,0,112.1
0.26,0,112.11
0.21,0,112.08
0.18,0,112.13
0.19,0,112.11
0.28,0,112.1
0.27,0,112.1
0.25,0,112.11
0.23,0,112.1
0.16,0,112.1
0.31,0,112.11
0.16,0,112.1
1.39,0,109.98
1.41,0,109.96
1.34,0,109.95
1.36,0,109.96
1.44,0,109.96
1.42,0,109.94
1.49,0,109.94
1.4,0,109.96
1.3,0,109.95
1.4,0,109.94
1.35,0,109.94
1.42,0,109.93
0.5,0,111.81
0.51,0,111.82
0.43,0,111.82
0.55,0,111.79
0.53,0,111.8
0.46,0,111.81
0.5,0,111.8
0.38,0,111.79
0.47,0,111.8
0.5,0,111.79
0.38,0,111.8
0.48,0,111.78
0.33,1,110.21
0.31,1,110.21
0.28,1,110.21
0.34,1,110.22
0.37,1,110.21
0.31,1,110.2
0.28,1,110.26
0.32,1,110.23
0.49,1,110.23
0.34,1,110.24
0.41,1,110.21
0.26,1,110.21
0.49,0,111.78
0.44,0,111.73
0.49,0,111.75
0.46,0,111.75
0.46,0,111.78
0.45,0,111.78
0.41,0,111.82
0.49,0,111.78
0.46,0,111.76
0.47,0,111.77
0.47,0,111.8
0.49,0,111.77
0.85,1,109.9
0.28,1,109.89
0.29,1,109.9
0.25,1,109.9
0.88,1,109.86
0.83,1,109.87
0.99,1,109.87
0.38,1,109.84
0.27,1,109.89
0.25,1,109.86
0.24,1,109.87
0.22,1,109.86
0.34,0,111.66
0.38,0,111.64
0.32,0,111.63
0.35,0,111.62
0.34,0,111.63
0.41,0,111.6
0.36,0,111.61
0.37,0,111.6
0.29,0,111.59
0.33,0,111.59
0.39,0,111.58
0.27,0,111.58
0.14,0,111.44
0.2,0,111.46
0.16,0,111.44
0.18,0,111.43
0.14,0,111.43
0.15,0,111.43
0.19,0,111.4
0.12,0,111.41
0.16,0,111.39
0.18,0,111.39
0.16,0,111.39
0.18,0,111.4
0.49,0,110.84
0.46,0,110.83
0.49,0,110.83
0.51,0,110.83
0.53,0,110.82
0.5,0,110.83
0.51,0,110.88
0.42,0,110.86
0.48,0,110.81
0.51,0,110.81
0.58,0,110.76
0.53,0,110.8
0.13,0,112.54
0.09,0,112.54
0.1,0,112.53
0.11,0,112.53
0.1,0,112.53
0.08,0,112.55
0.11,0,112.54
0.09,0,112.54
0.08,0,112.54
0.1,0,112.54
0.14,0,112.51
0.1,0,112.53
0.46,1,110.81
0.39,1,110.81
0.39,1,110.8
0.4,1,110.82
0.44,1,110.84
0.47,1,110.84
0.42,1,110.83
0.45,1,110.85
0.42,1,110.84
0.39,1,110.85
0.38,1,110.84
0.35,1,110.85
0.54,0,112.38
0.49,0,112.37
0.48,0,112.37
0.45,0,112.35
0.47,0,112.35
0.49,0,112.43
0.46,0,112.41
0.47,0,112.39
0.48,0,112.38
0.46,0,112.39
0.45,0,112.38
0.46,0,112.38
0.74,1,110.7
0.89,1,110.71
0.61,1,110.7
0.77,1,110.71
0.76,1,110.7
0.63,1,110.7
0.77,1,110.73
0.71,1,110.68
0.7,1,110.73
0.58,1,110.71
0.57,1,110.71
0.69,1,110.7
0.45,0,112.23
0.43,0,112.23
0.45,0,112.25
0.52,0,112.24
0.45,0,112.24
0.5,0,112.25
0.52,0,112.26
0.49,0,112.24
0.52,0,112.24
0.41,0,112.25
0.44,0,112.25
0.39,0,112.28
0.15,0,111.14
0.21,0,111.13
0.09,0,111.17
0.18,0,111.14
0.21,0,111.15
0.23,0,111.15
0.14,0,111.15
0.17,0,111.11
0.12,0,111.13
0.19,0,111.14
0.11,0,111.13
0.15,0,111.12
0.09,0,112.78
0.06,0,112.77
0.14,0,112.75
0.12,0,112.74
0.1,0,112.76
0.05,0,112.74
0.14,0,112.74
0.09,0,112.74
0.1,0,112.74
0.14,0,112.75
0.2,0,112.72
0.12,0,112.72
1.32,0,94.47
1.21,0,94.38
1.31,0,94.51
1.54,0,94.49
1.6,0,94.55
1.34,0,94.38
1.23,0,94.48
1.38,0,94.33
2.69,0,94.49
1.51,0,94.38
1.28,0,94.45
1.46,0,94.46
1.01,0,96.36
1.0,0,96.31
1.33,0,96.34
0.85,0,96.32
1.57,0,96.35
1.02,0,96.34
1.48,0,96.34
1.35,0,96.34
1.18,0,96.37
0.89,0,96.35
0.97,0,96.31
0.99,0,96.34
1.4,0,94.56
1.49,0,94.47
1.42,0,94.55
1.2,0,94.51
1.49,0,94.51
1.47,0,94.56
1.36,0,94.46
1.34,0,94.52
1.34,0,94.33
1.51,0,94.42
1.43,0,94.48
1.34,0,94.49
1.08,0,97.36
1.22,0,97.3
0.91,0,97.34
0.8,0,97.32
0.67,0,97.34
0.97,0,97.31
0.92,0,97.3
1.33,0,97.32
1.15,0,97.3
1.16,0,97.35
1.13,0,97.31
1.18,0,97.31
1.48,0,95.6
1.54,0,95.58
1.89,0,95.57
1.66,0,95.56
1.82,0,95.57
1.53,0,95.58
1.62,0,95.6
1.57,0,95.6
1.74,0,95.59
1.62,0,95.56
1.61,0,95.59
1.68,0,95.6
7.1,0,96.06
1.39,0,96.06
1.92,0,96.06
2.01,0,96.05
2.12,0,96.06
2.08,0,96.05
2.01,0,96.07
1.52,0,96.06
1.98,0,96.05
1.87,0,96.04
1.77,0,96.04
1.34,0,96.05
0.52,0,97.68
0.7,0,97.64
0.64,0,97.68
0.81,0,97.69
0.65,0,97.64
0.6,0,97.7
1.09,0,97.66
0.94,0,97.68
0.99,0,97.67
0.62,0,97.68
0.69,0,97.62
0.6,0,97.61
1.06,0,97.72
1.02,0,97.72
0.67,0,97.7
1.01,0,97.71
1.22,0,97.71
